"TFName","timepoint","n_proximal_only","n_distal_only","median_proximal_only","median_distal_only","difference_median_proximal_minus_distal","wilcox_p_value","wilcox_p_adj"
"FOXI1","day_7",9,86,-1.03169729783251,0.058158600758837,-1.08985589859135,0.000931328472280318,0.200186064359751
"JUNB","day_7",10,52,-1.01415939880373,0.377019297255659,-1.39117869605939,0.00102951500810422,0.200186064359751
"CEBPD","day_7",6,53,-1.04830589493128,0.251871554717105,-1.30017744964838,0.0021254753090527,0.200186064359751
"JUND","day_7",11,71,-0.996484444289453,0.286667495138571,-1.28315193942802,0.00230589983956796,0.200186064359751
"Atf1","day_7",15,55,-0.921767696680418,0.504225504808871,-1.42599320148929,0.00252716732557394,0.200186064359751
"JDP2","day_7",10,48,-1.01415939880373,-0.027652874905707,-0.98650652389802,0.00358282629278792,0.200186064359751
"IKZF1","day_7",23,157,-0.868903636797298,0.00369001070664151,-0.87259364750394,0.00420588197699654,0.200186064359751
"RORC","day_7",14,67,-0.950300467314904,0.0627013678011869,-1.01300183511609,0.00485313553833723,0.200186064359751
"CREB1","day_7",8,24,-1.01415939880373,0.428616986748448,-1.44277638555217,0.00500048998333321,0.200186064359751
"FOSL1::JUND","day_7",15,106,-0.970558891028535,0.217141340422463,-1.187700231451,0.00504793028445365,0.200186064359751
"MIXL1","day_7",19,115,-0.868903636797298,0.129337600883809,-0.998241237681107,0.00563775664865553,0.200186064359751
"Foxf1","day_7",7,71,-1.03169729783251,0.0627013678011869,-1.0943986656337,0.00574123475683878,0.200186064359751
"FOXK1","day_7",7,70,-1.03169729783251,0.071301503080755,-1.10299880091326,0.00586306294901148,0.200186064359751
"Stat5a::Stat5b","day_7",12,119,-0.919731263912916,0.00369001070664151,-0.923421274619558,0.00598304597947336,0.200186064359751
"ATF7","day_7",8,9,-1.01415939880373,0.0627013678011869,-1.07686076660491,0.00609894593121437,0.200186064359751
"FOXK2","day_7",7,68,-1.03169729783251,0.0862751533241804,-1.11797245115669,0.00612433132002016,0.200186064359751
"TFEB","day_7",14,78,-1.01415939880373,0.0177528839540459,-1.03191228275777,0.00646946135966123,0.200186064359751
"Lhx4","day_7",21,118,-0.868903636797298,0.0472585625013185,-0.916162199298617,0.00764894071057982,0.200186064359751
"Creb5","day_7",7,12,-1.031834353318,0.219841753887776,-1.25167610720578,0.0077623456065569,0.200186064359751
"DBP","day_7",7,42,-1.031834353318,0.359985387941892,-1.39181974125989,0.00822097132068858,0.200186064359751
"NKX2-4","day_7",26,130,-0.895335666738858,-0.100442619168239,-0.79489304757062,0.00836819638593374,0.200186064359751
"TEF","day_7",7,32,-1.031834353318,0.417459683549852,-1.44929403686785,0.00888020033663912,0.200186064359751
"CREM","day_7",7,8,-1.031834353318,0.236875663201542,-1.26871001651954,0.00921779734705493,0.200186064359751
"GSX1","day_7",22,143,-0.799756792893938,0.0318157572014502,-0.831572550095388,0.00930878496474302,0.200186064359751
"ATF2","day_7",9,23,-0.996484444289453,-0.184782893624831,-0.811701550664622,0.00936035762353606,0.200186064359751
"MXI1","day_7",19,119,-0.868903636797298,-0.00347637101929912,-0.865427265777999,0.00945171549074438,0.200186064359751
"ATF4","day_7",3,25,-1.06477743654456,0.34298863590942,-1.40776607245398,0.0115548052783765,0.200186064359751
"TBR1","day_7",9,36,-0.996484444289453,0.16959108126457,-1.16607552555402,0.0120319200682087,0.200186064359751
"SATB1","day_7",5,25,-1.03169729783251,-0.252240405215125,-0.779456892617385,0.012273209274937,0.200186064359751
"STAT1","day_7",8,70,-0.976732497256464,-0.030496207539733,-0.946236289716731,0.0125905856366019,0.200186064359751
"EOMES","day_7",9,31,-0.996484444289453,0.053615833716487,-1.05010027800594,0.0126331205159129,0.200186064359751
"ATF3","day_7",7,8,-1.031834353318,0.236875663201542,-1.26871001651954,0.0128412623372195,0.200186064359751
"VAX2","day_7",29,167,-0.730609948990578,-0.00347637101929912,-0.727133577971279,0.0129152292001486,0.200186064359751
"XBP1","day_7",10,17,-0.983521667658994,0.0627013678011869,-1.04622303546018,0.0129414153822367,0.200186064359751
"FOXE1","day_7",6,40,-0.922702103222049,0.062232212744744,-0.984934315966793,0.0137957369990225,0.200186064359751
"RFX7","day_7",26,124,-0.635750184618092,0.0286529222115643,-0.664403106829656,0.0138908106715897,0.200186064359751
"Creb3l2","day_7",12,33,-1.01415939880373,-0.0589957605180556,-0.955163638285671,0.0142405964161401,0.200186064359751
"FOXO6","day_7",8,85,-1.03063094041701,0.0627013678011869,-1.09333230821819,0.0150140761160535,0.200186064359751
"YY2","day_7",24,42,-0.657697923120139,0.389747363530931,-1.04744528665107,0.015548061337575,0.200186064359751
"OSR2","day_7",11,61,-1.031834353318,-0.0589957605180556,-0.972838592799945,0.0159351517809933,0.200186064359751
"JUN","day_7",9,55,-0.996484444289453,0.259280524168817,-1.25576496845827,0.0166334896358175,0.200186064359751
"FOXP1","day_7",6,62,-0.950300467314904,0.058158600758837,-1.00845906807374,0.0168840002747716,0.200186064359751
"FOXA3","day_7",6,55,-0.950300467314904,0.0627013678011869,-1.01300183511609,0.0170572932498841,0.200186064359751
"FOXP4","day_7",6,55,-0.950300467314904,0.0627013678011869,-1.01300183511609,0.0170572932498841,0.200186064359751
"FOSB::JUN","day_7",8,7,-1.01415939880373,0.00369001070664151,-1.01784940951037,0.0176722763867224,0.200186064359751
"ZNF175","day_7",22,137,-0.597693688697958,0.053615833716487,-0.651309522414446,0.0184229135153471,0.200186064359751
"GMEB2","day_7",9,21,-1.031834353318,0.00369001070664151,-1.03552436402464,0.0186062798535037,0.200186064359751
"GBX1","day_7",11,61,-0.996484444289453,0.0926486682880378,-1.08913311257749,0.0196934450061959,0.200186064359751
"CEBPB","day_7",4,24,-1.04830589493128,0.40046293151738,-1.44876882644866,0.019769754968591,0.200186064359751
"CEBPE","day_7",4,24,-1.04830589493128,0.297430095313262,-1.34573599024454,0.019769754968591,0.200186064359751
"CEBPA","day_7",3,32,-1.06477743654456,0.417459683549852,-1.48223712009441,0.0199354890130123,0.200186064359751
"Stat6","day_7",5,51,-1.03169729783251,0.215001768516027,-1.24669906634854,0.0199448139150457,0.200186064359751
"FOS::JUN","day_7",13,67,-0.970558891028535,0.34298863590942,-1.31354752693796,0.020976533699448,0.200186064359751
"SOX4","day_7",14,111,-0.523128112864887,0.0318157572014502,-0.554943870066337,0.021138582061564,0.200186064359751
"TBX2","day_7",13,60,-0.868903636797298,0.16959108126457,-1.03849471806187,0.0214601298856934,0.200186064359751
"PRRX1","day_7",16,93,-0.799756792893938,0.129337600883809,-0.929094393777747,0.0215055003489124,0.200186064359751
"EN1","day_7",17,97,-0.868903636797298,-0.00347637101929912,-0.865427265777999,0.0215078713207427,0.200186064359751
"VSX2","day_7",12,42,-0.983521667658994,0.0250697313485939,-1.00859139900759,0.0227095782834669,0.200186064359751
"NRL","day_7",3,24,-0.996484444289453,-0.236500293576381,-0.759984150713072,0.0228475411571121,0.200186064359751
"FOSL1::JUN","day_7",13,62,-0.970558891028535,0.359985387941892,-1.33054427897043,0.0229410588758677,0.200186064359751
"ZNF770","day_7",26,71,-0.345231950357513,0.215001768516027,-0.56023371887354,0.0238159916200379,0.200186064359751
"FOSB::JUNB","day_7",12,66,-0.983521667658994,0.359985387941892,-1.34350705560089,0.0244208923927941,0.200186064359751
"TBX1","day_7",10,36,-0.932694040543375,0.124071995764811,-1.05676603630819,0.0244276950853454,0.200186064359751
"NKX2-8","day_7",37,182,-0.584785897249701,-0.0683808304301303,-0.516405066819571,0.0250088879763061,0.200186064359751
"HLF","day_7",3,36,-1.06477743654456,0.297430095313262,-1.36220753185782,0.0250943849041376,0.200186064359751
"CLOCK","day_7",18,68,-0.77780905439189,0.0141696930910755,-0.791978747482965,0.0254461250502712,0.200186064359751
"NFYA","day_7",14,34,-0.932694040543375,0.267621763962157,-1.20031580450553,0.0254688034325616,0.200186064359751
"Foxo1","day_7",5,61,-1.11479425745352,0.053615833716487,-1.16841009117001,0.0257862332696174,0.200186064359751
"MEIS3","day_7",26,123,-0.441745264692633,0.00369001070664151,-0.445435275399274,0.0262026634884888,0.200186064359751
"ZNF692","day_7",23,65,-0.508672905409435,-0.011136532639194,-0.497536372770241,0.0262671181401689,0.200186064359751
"CREB3L4","day_7",19,42,-0.584785897249701,0.000106819843671195,-0.584892717093372,0.0264690372434386,0.200186064359751
"Shox2","day_7",16,85,-0.799756792893938,0.079901638360323,-0.879658431254261,0.0265381476524671,0.200186064359751
"HOXC4","day_7",19,124,-0.730609948990578,0.0557675744776615,-0.786377523468239,0.0267340697710164,0.200186064359751
"Foxo3","day_7",5,67,-1.11479425745352,0.053615833716487,-1.16841009117001,0.0267484932817232,0.200186064359751
"OLIG3","day_7",8,58,-0.950300467314904,-0.0692601916071698,-0.881040275707734,0.0270859264272158,0.200186064359751
"FOSL2::JUNB","day_7",12,61,-0.983521667658994,0.34298863590942,-1.32651030356841,0.0270863068018035,0.200186064359751
"HNF1A","day_7",4,13,-1.01409087106098,0.0318157572014502,-1.04590662826243,0.027248440892306,0.200186064359751
"NFIX","day_7",38,165,-0.479801760612765,-0.0421270321403796,-0.437674728472386,0.0273234968785938,0.200186064359751
"BATF3","day_7",9,66,-0.996484444289453,0.281315249447034,-1.27779969373649,0.0283167457892509,0.200186064359751
"BATF::JUN","day_7",9,66,-0.996484444289453,0.281315249447034,-1.27779969373649,0.0283167457892509,0.200186064359751
"DLX1","day_7",24,145,-0.711791297518112,0.053615833716487,-0.7654071312346,0.0287730503697213,0.200186064359751
"HOXB3","day_7",20,147,-0.799756792893938,0.0627013678011869,-0.862458160695125,0.0288134755838908,0.200186064359751
"EVX1","day_7",17,119,-0.730609948990578,0.057919315238836,-0.788529264229414,0.0289187222992112,0.200186064359751
"VSX1","day_7",12,45,-0.983521667658994,0.053615833716487,-1.03713750137548,0.029072517388942,0.200186064359751
"Npas4","day_7",8,27,-1.03044124020084,0.057919315238836,-1.08836055543968,0.029239238256099,0.200186064359751
"MYB","day_7",11,118,-0.970558891028535,-0.0683808304301303,-0.902178060598405,0.0292627996359721,0.200186064359751
"FOXP3","day_7",14,151,-0.780938141421472,0.0627013678011869,-0.843639509222659,0.0298243320931481,0.200186064359751
"NKX2-2","day_7",8,40,-1.02240079616394,0.394016049288131,-1.41641684545207,0.0298830470597916,0.200186064359751
"FOSL2::JUND","day_7",12,66,-0.983521667658994,0.359985387941892,-1.34350705560089,0.030208260970112,0.200186064359751
"BNC2","day_7",9,65,-0.996484444289453,0.275963003755498,-1.27244744804495,0.0302750331052818,0.200186064359751
"SPDEF","day_7",17,66,-0.868903636797298,0.154253751702862,-1.02315738850016,0.0307074244933583,0.200186064359751
"FOSL2::JUN","day_7",12,69,-0.983521667658994,0.376982139974365,-1.36050380763336,0.0307464406028332,0.200186064359751
"JUN::JUNB","day_7",14,85,-0.739615898218985,0.147615185706355,-0.88723108392534,0.0320367473388794,0.20437935481168
"ETV1","day_7",30,156,-0.546729401329568,-0.00730645182924656,-0.539422949500321,0.0321812633977394,0.20437935481168
"NKX6-2","day_7",19,125,-0.730609948990578,0.00369001070664151,-0.73429995969722,0.0326064516902181,0.20437935481168
"ZFP14","day_7",14,44,-0.983521667658994,0.314828065523996,-1.29834973318299,0.0327552889180656,0.20437935481168
"Ahr::Arnt","day_7",33,127,-0.37481762397583,-0.00347637101929912,-0.371341252956531,0.0339028301816991,0.209358714214822
"BATF","day_7",9,68,-0.996484444289453,0.245482386135763,-1.24196683042522,0.0342896355421141,0.209586649895167
"NKX2-3","day_7",20,104,-0.946163293854477,-0.100442619168239,-0.845720674686238,0.0349072999048201,0.211206794373608
"DLX6","day_7",16,80,-0.799756792893938,0.104619619622066,-0.904376412516004,0.0358232015930332,0.212963056203601
"LHX5","day_7",11,59,-0.996484444289453,0.0926486682880378,-1.08913311257749,0.0359149746684902,0.212963056203601
"EVX2","day_7",19,134,-0.692972646045647,0.0427157954589686,-0.735688441504616,0.0362641598209804,0.212963056203601
"HOXB6","day_7",22,150,-0.552713786483204,0.000106819843671195,-0.552820606326875,0.0367681397437852,0.213826366082789
"OSR1","day_7",18,66,-0.895335666738858,-0.0760269094875532,-0.819308757251305,0.0378318370360941,0.21659726639645
"MEIS1","day_7",41,182,-0.37481762397583,0.0177528839540459,-0.392570507929876,0.0379678012881923,0.21659726639645
"HOXA7","day_7",24,149,-0.711791297518112,0.0318157572014502,-0.743607054719563,0.0404958329117159,0.22700674112746
"HOXA6","day_7",20,128,-0.711791297518112,0.0427157954589686,-0.754507092977081,0.0409097881008848,0.22700674112746
"Atf3","day_7",9,71,-0.996484444289453,0.147615185706355,-1.14409962999581,0.041316501909378,0.22700674112746
"Dlx4","day_7",16,87,-0.799756792893938,0.0627013678011869,-0.862458160695125,0.0418662216751084,0.22700674112746
"ALX3","day_7",15,79,-0.868903636797298,0.079901638360323,-0.948805275157621,0.0419587154455051,0.22700674112746
"NR1I3","day_7",20,106,-0.299243398948384,0.267621763962157,-0.566865162910542,0.0420663577047546,0.22700674112746
"RAX","day_7",17,97,-0.730609948990578,0.129337600883809,-0.859947549874387,0.0425108894315895,0.227357346156448
"UNCX","day_7",15,80,-0.868903636797298,0.071301503080755,-0.940205139878053,0.0438286421773124,0.228163452645625
"FOXL1","day_7",18,111,-0.799756792893938,0.079901638360323,-0.879658431254261,0.0438702133887686,0.228163452645625
"IKZF2","day_7",39,200,-0.508672905409435,-0.0582559022891112,-0.450417003120324,0.0440005663976836,0.228163452645625
"NOTO","day_7",17,107,-0.730609948990578,0.057919315238836,-0.788529264229414,0.0441852429163481,0.228163452645625
"HOXC8","day_7",21,132,-0.730609948990578,0.0427157954589686,-0.773325744449547,0.046494833998972,0.238037654404993
"FOSL2","day_7",8,65,-0.983521667658994,0.489083252945724,-1.47260492060472,0.0489519235299959,0.248493238936166
"FOXS1","day_7",7,55,-0.868903636797298,0.0318157572014502,-0.900719393998748,0.0503041270122941,0.253211530087094
"Lef1","day_7",3,33,-0.692972646045647,0.516180906554687,-1.20915355260033,0.0516503020035856,0.257821090834565
"TBX21","day_7",5,16,-0.996484444289453,0.709579447855215,-1.70606389214467,0.0523251907139984,0.259031316013926
"PRRX2","day_7",11,46,-0.996484444289453,0.0250697313485939,-1.02155417563805,0.0534707004604292,0.26041246984172
"HOXB8","day_7",9,72,-0.868903636797298,0.269269524927838,-1.13817316172514,0.0534736791160795,0.26041246984172
"POU5F1","day_7",3,36,-0.996484444289453,0.133743739062816,-1.13022818335227,0.0543898264419075,0.262228004596741
"HOXD8","day_7",9,70,-0.868903636797298,0.269269524927838,-1.13817316172514,0.054722037687133,0.262228004596741
"HIF1A","day_7",17,51,-0.508672905409435,-0.164347326387822,-0.344325579021613,0.0558748334620585,0.26505566960124
"CREB3","day_7",7,8,-0.996484444289453,0.486367203546179,-1.48285164783563,0.0561971119187939,0.26505566960124
"HOXA9","day_7",23,122,-0.692972646045647,0.0177528839540459,-0.710725529999693,0.0578330960110632,0.267667825603747
"ZBTB7A","day_7",35,130,-0.584785897249701,-0.0505613963292176,-0.534224500920483,0.0580506808219646,0.267667825603747
"FOXJ2::ELF1","day_7",25,134,-0.508672905409435,0.0427157954589686,-0.551388700868404,0.0580915147387097,0.267667825603747
"ZNF530","day_7",13,35,-0.686714471986482,-0.100348167881234,-0.586366304105248,0.0602178394387298,0.271085086518198
"ZBTB26","day_7",10,58,-0.597693688697958,0.394016049288131,-0.99170973798609,0.0602710580394462,0.271085086518198
"Sox11","day_7",6,67,-0.552713786483204,0.129337600883809,-0.682051387367013,0.0603943224759308,0.271085086518198
"HOXB7","day_7",11,88,-0.996484444289453,0.0250697313485939,-1.02155417563805,0.0606434083362914,0.271085086518198
"MAX","day_7",13,60,-0.686714471986482,-0.0797664154866493,-0.606948056499833,0.0618698276655382,0.274518716827092
"TCF7","day_7",5,57,-0.686714471986482,0.376982139974365,-1.06369661196085,0.0626933323933895,0.276127250762061
"Isl1","day_7",7,47,0.782902242343736,-0.011136532639194,0.79403877498293,0.0637183379808118,0.277832737464947
"MYCN","day_7",8,38,-0.875556254049356,0.309475819832459,-1.18503207388181,0.0657304223880894,0.277832737464947
"Prdm4","day_7",5,25,-0.921767696680418,-0.0421270321403796,-0.879640664540038,0.0662976288345455,0.277832737464947
"PGR","day_7",4,33,-0.325585195072756,0.59922805954545,-0.924813254618206,0.0666265439220862,0.277832737464947
"Neurod2","day_7",14,119,-0.635750184618092,-0.184261883136495,-0.451488301481597,0.0673632931882258,0.277832737464947
"LBX1","day_7",11,58,-0.996484444289453,0.0250697313485939,-1.02155417563805,0.0675938176749378,0.277832737464947
"BARX1","day_7",15,101,-0.730609948990578,0.147615185706355,-0.878225134696933,0.0677593658154877,0.277832737464947
