"TFName","timepoint","n_upstream","n_downstream","median_upstream","median_downstream","difference_median_upstream_minus_downstream","wilcox_p_value","wilcox_p_adj"
"TFAP2B","day_7",199,491,0.010645125,0.002580033,0.008065092,4.34037193235957e-17,2.29649619454736e-14
"TFAP2A","day_7",181,433,0.012214074,0.002996141,0.009217933,7.16535474117742e-17,2.29649619454736e-14
"TFAP2C","day_7",153,386,0.010883771,0.002368667,0.008515104,1.06035158808001e-13,2.26561789319762e-11
"TFAP2E","day_7",166,390,0.011072795,0.002852758,0.008220037,1.55174113697897e-13,2.4866651720088e-11
"VEZF1","day_7",304,522,0.013742129,0.010406256,0.003335873,3.52181513078055e-13,4.51496699766066e-11
"TCFL5","day_7",96,124,0.0197916925,0.0120347735,0.007756919,6.35289224178639e-11,6.78700654497513e-09
"Gmeb1","day_7",126,136,0.019676367,0.0113460225,0.0083303445,1.17773062090384e-10,1.0784647542848e-08
"KLF2","day_7",152,237,0.015800476,0.011012077,0.004788399,1.65158019674083e-08,1.30389006777699e-06
"NR2C2","day_7",280,800,0.0125538905,0.008531253,0.0040226375,2.0167022425994e-08,1.30389006777699e-06
"HES1","day_7",75,105,0.01944685,0.01133275,0.0081141,2.03414987172698e-08,1.30389006777699e-06
"Ahr::Arnt","day_7",68,188,0.0147781375,0.0048196795,0.009958458,2.45027054655114e-08,1.42783947303571e-06
"TFAP2B","day_0",192,495,0.012721994,0.017838717,-0.005116723,1.39223200984108e-08,8.97989646347494e-06
"NR2C1","day_7",141,306,0.01426061,0.007809664,0.006450946,1.89494946193851e-07,1.01221883758549e-05
"ASCL1","day_7",126,345,0.012596935,0.006049737,0.006547198,9.20251599635908e-07,4.5375482720509e-05
"HES5","day_7",30,44,0.020709133,0.0109353065,0.0097738265,1.01927523800163e-06,4.66682448256462e-05
"JUND","day_0",29,127,0.017144521,0.00755206,0.009592461,1.65248388707785e-07,5.32926053582606e-05
"TFAP2C","day_0",150,402,0.012721994,0.018978812,-0.006256818,2.92069018847779e-07,6.27948390522725e-05
"TFAP2E","day_0",160,382,0.011982494,0.016622066,-0.004639572,5.1468088252578e-07,8.2992292307282e-05
"CREB3L4","day_7",56,63,0.0202613355,0.013886876,0.0063744595,4.32247642933488e-06,0.000184713826080244
"JDP2","day_0",26,98,0.017991203,0.0077051055,0.0102860975,1.50682712941565e-06,0.000194380699694618
"JUNB","day_0",29,99,0.017144521,0.006720543,0.010423978,2.23558730474133e-06,0.000240325635259693
"PAX5","day_7",24,37,0.018347144,0.007493824,0.01085332,6.91051241753979e-06,0.000276852403727688
"ARNT::HIF1A","day_7",30,87,0.020546436,0.006329346,0.01421709,1.00314062065349e-05,0.000378243022258168
"SP9","day_7",77,138,0.016365933,0.011830139,0.004535794,1.07968793091808e-05,0.000384488868732496
"CLOCK","day_7",34,78,0.018714905,0.0081754415,0.0105394635,1.39618757965372e-05,0.000471029599241071
"HES2","day_7",29,37,0.020634863,0.011500571,0.009134292,1.67963781025695e-05,0.000538323918187352
"KLF11","day_7",80,127,0.0160749435,0.011830139,0.0042448045,2.27735787391323e-05,0.000695136379608753
"EBF3","day_7",34,126,0.005806552,0.002359523,0.003447029,3.08064458379395e-05,0.000897587808278147
"LHX6","day_7",20,80,0.019479513,0.010795675,0.008683838,3.93368281743965e-05,0.00109630029825166
"KLF6","day_7",83,119,0.014667829,0.010703829,0.003964,4.95892417541076e-05,0.00132444599851596
"MXI1","day_7",39,151,0.018234253,0.007646402,0.010587851,5.71541743165661e-05,0.00146543302947676
"ATF2","day_0",13,28,0.017991203,0.007015514,0.010975689,1.73100401601924e-05,0.00159499655761773
"HIF1A","day_0",27,62,0.018747965,0.0104803245,0.0082676405,1.98551280289223e-05,0.00160081969733186
"MEIS1","day_7",148,361,0.012004852,0.009722519,0.002282333,7.04394127283023e-05,0.00173660244457084
"TCF4","day_7",38,94,0.011952803,0.003280997,0.008671806,8.44506058870971e-05,0.00200043420744237
"HIF1A","day_7",28,53,0.02320989,0.012410164,0.010799726,8.7382461479542e-05,0.00200043420744237
"FOSL1::JUN","day_0",36,119,0.017041842,0.006941689,0.010100153,2.79869872904826e-05,0.00200573408915125
"FOSL2::JUNB","day_0",40,131,0.017144521,0.007015514,0.010129007,3.15443463478079e-05,0.00203461033943361
"TFAP4","day_7",56,206,0.0129663585,0.006625938,0.0063404205,9.7206526863033e-05,0.00214859943859325
"FOSB::JUNB","day_0",41,136,0.017144521,0.007689026,0.009455495,4.01025801342194e-05,0.00230416537282918
"TFAP2A","day_0",178,449,0.0130143165,0.017388527,-0.0043742105,4.28681929828684e-05,0.00230416537282918
"NFIX","day_7",137,364,0.011614799,0.005721251,0.005893548,0.000146520912093354,0.00313066348839467
"ZBTB14","day_7",27,34,0.02055186,0.0105419155,0.0100099445,0.000154315098810799,0.00319083801089425
"Creb5","day_0",16,21,0.017991203,0.00873909,0.009252113,6.68106837352887e-05,0.00331483776994317
"FOSL2::JUND","day_0",37,132,0.017144521,0.007689026,0.009455495,8.18306111769766e-05,0.00377005315779642
"JUN","day_0",18,56,0.017465183,0.00896492,0.008500263,9.57238772682154e-05,0.00411612672253326
"LHX9","day_7",20,71,0.0168815555,0.010713305,0.0061682505,0.000224170850979827,0.00449042235868967
"Creb5","day_7",16,22,0.050263596,0.013767958,0.036495638,0.000246155208210417,0.0045954769353532
"HOXA9","day_7",54,161,0.0141130175,0.010442053,0.0036709645,0.000249350018706909,0.0045954769353532
"PLAGL2","day_7",44,138,0.011378765,0.001088001,0.010290764,0.000258982643300495,0.0045954769353532
"TCF12","day_7",36,84,0.014888763,0.0033460385,0.0115427245,0.000261083402517883,0.0045954769353532
"KLF14","day_7",95,166,0.014767541,0.01137351,0.003394031,0.000267864322179706,0.0045954769353532
"Ebf2","day_7",27,127,0.004636235,0.002357377,0.002278858,0.000272430769958536,0.0045954769353532
"HOXB1","day_7",35,152,0.016183036,0.0108097835,0.0053732525,0.000311103577139053,0.00511326648579828
"ARNT2","day_7",19,52,0.018682361,0.0079961415,0.0106862195,0.000345302388507482,0.0055334707758324
"ESX1","day_7",25,117,0.016931125,0.010643278,0.006287847,0.000360583867126283,0.00563742094702311
"Creb3l2","day_7",33,29,0.018813239,0.011580785,0.007232454,0.000440915270884064,0.00672920687230202
"ZNF740","day_7",48,96,0.014862919,0.0114911375,0.0033717815,0.000479054939563479,0.00714126084326024
"ATF3","day_0",16,18,0.017991203,0.009193277,0.008797926,0.000191508748927308,0.00744723918962026
"FOS::JUN","day_0",37,132,0.016939163,0.007689026,0.009250137,0.000200455903636244,0.00744723918962026
"ATF7","day_0",17,19,0.017991203,0.009193277,0.008797926,0.000207829930873124,0.00744723918962026
"SP8","day_7",54,120,0.014882001,0.010739058,0.004142943,0.000524635545033246,0.00748108466785342
"KLF1","day_7",104,183,0.0156149865,0.011149168,0.0044658185,0.000525193151409366,0.00748108466785342
"EBF3","day_0",40,145,0.0139908,0.022709952,-0.008719152,0.000228113162064596,0.00774384155429811
"ATF2","day_7",14,22,0.050263596,0.0127945425,0.0374690535,0.000557501928667327,0.00776866817990776
"HOXA4","day_7",65,263,0.013385636,0.010315486,0.00307015,0.000586574207698035,0.00799987376881789
"KLF15","day_7",85,116,0.015897751,0.0128129985,0.0030847525,0.000602716357938628,0.00804877469663877
"Gmeb1","day_1",126,128,0.013216654,0.010687987,0.002528667,1.83739748955457e-05,0.00903622951305625
"TCFL5","day_1",95,128,0.01502347,0.0094032695,0.0056202005,2.81502477042251e-05,0.00903622951305625
"SOHLH2","day_7",12,26,0.019844055,0.007598579,0.012245476,0.000719572904580029,0.00941318840481221
"GMEB2","day_0",21,28,0.019436359,0.011288881,0.008147478,0.000313063667749552,0.00970600776293289
"FOSL2::JUN","day_0",38,128,0.017041842,0.00735227,0.009689572,0.000316009555072234,0.00970600776293289
"EBF1","day_0",41,134,0.013756102,0.023055467,-0.009299365,0.0003392053702015,0.00994488471727126
"HEY2","day_7",24,29,0.02068154,0.011982441,0.008699099,0.000883897298384406,0.0113315633652881
"JUN::JUNB","day_0",43,142,0.013899326,0.006760597,0.007138729,0.000428271161189269,0.0115192940620865
"DBP","day_0",21,53,0.016939163,0.004976845,0.011962318,0.000428624895333452,0.0115192940620865
"ATF3","day_7",16,18,0.050263596,0.014027882,0.036235714,0.000921051301223349,0.011576350668317
"TFEB","day_7",27,109,0.016363621,0.010437608,0.005926013,0.000992893563400004,0.0122393225796039
"KLF4","day_7",88,149,0.0137764215,0.01082325,0.0029531715,0.00106070424880922,0.0128229778865161
"KLF10","day_7",95,147,0.014767541,0.011797163,0.002970378,0.00108533823867231,0.0128229778865161
"ATF7","day_7",17,19,0.050263596,0.014027882,0.036235714,0.0011002555128836,0.0128229778865161
"SP4","day_7",90,167,0.0148478615,0.012023502,0.0028243595,0.00117167836147625,0.0134115326733263
"FOSB::JUN","day_0",16,12,0.017323532,0.0100344095,0.0072891225,0.000529797106732591,0.0136687653537009
"ZNF417","day_7",24,33,0.011354191,0.006456375,0.004897816,0.00122065784914175,0.0137270470403485
"HIF1A","day_1",27,56,0.02428786,0.0080591045,0.0162287555,6.72342764064333e-05,0.0143881351509767
"KLF16","day_7",73,115,0.014122703,0.010709112,0.003413591,0.00130433426871483,0.0144151425214863
"KLF9","day_7",33,49,0.017294277,0.010678551,0.006615726,0.00134467110984168,0.0146090539221782
"GMEB2","day_1",21,29,0.032329559,0.012328386,0.020001173,9.22954896408397e-05,0.0148134260873548
